e56170,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427656,,404
a9f71c,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1532427684,f4cd3a,200
f4cd3a,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1532427684,,404
c8b962,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427686,,200
a32194,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427687,51e22e,200
51e22e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532427687,,404
c1d4c5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427688,2f7669,200
2f7669,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532427688,,404
029716,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427688,f20ca5,200
f20ca5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532427688,,404
8d1139,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427691,,200
711b19,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427695,,200
a70913,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532427696,14faab,200
14faab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532427696,,404
20af6d,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1532427701,d8d3e0,200
d8d3e0,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1532427701,,404
acfc88,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532427708,,200
f45868,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532428593,,200
4d705e,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532428609,,200
84df4e,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532428830,,200
2abad0,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532428855,,200
141c66,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532428870,,200
5d453d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532428873,408982,200
408982,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/popper.min.js.map,1532428873,,404
381a63,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532428873,6ab7a8,200
6ab7a8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.js.map,1532428873,,404
fe33cc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532428873,5708f8,200
5708f8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap-4.1/bootstrap.min.css.map,1532428873,,404
93edee,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429287,c78bca,200
c78bca,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429287,,500
fab844,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429300,,200
c636f1,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429325,,200
bec629,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429390,dc37a2,200
dc37a2,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429390,,500
8b8811,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429396,0878d1,200
0878d1,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429396,,500
b9e868,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429409,292837,200
292837,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429409,,500
69baac,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429528,deb685,200
deb685,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429528,,500
64e9c5,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429563,,200
16c30b,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429578,,200
b83632,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429596,,200
c1e53c,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429685,,200
608dbe,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429693,,200
d2e711,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429891,,200
f5cc25,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532429942,,200
684ac4,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430060,902a3c,200
902a3c,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430060,,500
1b4eea,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430084,,200
d1d7a4,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430101,,200
e104a0,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430118,,200
2e1afd,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430126,,200
d64331,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430137,,200
0e0168,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532430275,,200
960849,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532431447,fb69b6,200
fb69b6,127.0.0.1,GET,http://127.0.0.1:8000/movies,1532431447,,404
489a99,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431455,386c40,200
386c40,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431455,,500
f6699c,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431497,337c39,200
337c39,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431497,,500
61ed42,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431519,7112bd,200
7112bd,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431519,,500
dfdead,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431646,689b3a,200
689b3a,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431646,,500
a13bad,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431676,3d5c33,200
3d5c33,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431676,,500
c39ced,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431694,d2cbad,200
d2cbad,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431694,,500
01a219,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431707,4bf433,200
4bf433,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431707,,500
6d6c89,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431923,9b7b2f,200
9b7b2f,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532431923,,500
bbd8cb,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432004,e48164,200
e48164,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432004,,500
dbe801,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432013,b52c49,200
b52c49,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432013,,500
dcb146,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432071,,200
c1b3f8,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532432071,69b957,200
69b957,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532432071,,404
af8794,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532432071,8bd12e,200
8bd12e,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532432071,,404
9a2262,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532432071,a6cbf2,200
a6cbf2,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532432071,,404
758292,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532432072,a121f2,200
a121f2,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532432072,,404
993859,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532432072,d81c18,200
d81c18,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532432072,,404
160493,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532432072,10585a,200
10585a,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532432072,,404
8b7bb0,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532432073,38889c,200
38889c,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532432073,,404
98df9f,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532432073,67da2b,200
67da2b,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532432073,,404
e0c851,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532432073,fe7a5e,200
fe7a5e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532432073,,404
d6f199,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532432073,544793,200
544793,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532432073,,404
b9c252,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532432074,59075d,200
59075d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532432074,,404
cdad35,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532432074,f3624e,200
f3624e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532432074,,404
69488f,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532432074,5196fe,200
5196fe,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532432074,,404
0d31b3,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532432074,935c56,200
935c56,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532432074,,404
4860e7,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532432075,dd57b4,200
dd57b4,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532432075,,404
c59cc6,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.js,1532432075,135af2,200
135af2,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.js,1532432075,,404
b97814,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.min.js,1532432075,cce107,200
cce107,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.min.js,1532432075,,404
851500,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/wow.min.js,1532432075,be8a96,200
be8a96,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/wow.min.js,1532432075,,404
ad2771,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.js,1532432076,552733,200
552733,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.js,1532432076,,404
6779d8,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar.min.js,1532432076,48f4db,200
48f4db,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar.min.js,1532432076,,404
a80943,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.waypoints.min.js,1532432076,515f9f,200
515f9f,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.waypoints.min.js,1532432076,,404
62ec39,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.counterup.min.js,1532432076,00ca31,200
00ca31,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.counterup.min.js,1532432076,,404
2d216c,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/circle-progress/circle-progress.min.js,1532432077,379257,200
379257,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/circle-progress/circle-progress.min.js,1532432077,,404
80c658,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.js,1532432077,2e0614,200
2e0614,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.js,1532432077,,404
f107cb,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/chartjs/Chart.bundle.min.js,1532432077,9a11b5,200
9a11b5,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/chartjs/Chart.bundle.min.js,1532432077,,404
b8f888,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.js,1532432077,688046,200
688046,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.js,1532432077,,404
76865d,127.0.0.1,GET,http://127.0.0.1:8000/movies/js/main.js,1532432078,0cafcb,200
0cafcb,127.0.0.1,GET,http://127.0.0.1:8000/movies/js/main.js,1532432078,,404
0e15c3,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432196,7bb354,200
7bb354,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432196,,500
d5f464,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432212,c68915,200
c68915,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432212,,500
05390f,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432238,52e331,200
52e331,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432238,,500
f7e02f,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432452,23b54d,200
23b54d,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432452,,500
2ec783,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432567,1efaed,200
1efaed,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432567,,500
ba724d,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432621,9e617f,200
9e617f,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432621,,500
d91a4d,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432800,eb3685,200
eb3685,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432800,,500
265da1,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432826,4a05c3,200
4a05c3,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532432826,,500
370472,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532433138,,200
931ee8,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532433138,e44e97,200
e44e97,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532433138,,404
54840a,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532433138,c7bf75,200
c7bf75,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532433138,,404
078635,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532433138,99fa3d,200
99fa3d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532433138,,404
be5395,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532433139,8f82a3,200
8f82a3,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532433139,,404
8f04ef,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532433139,ff8137,200
ff8137,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532433139,,404
7add80,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532433139,83c728,200
83c728,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532433139,,404
8d5445,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532433139,115099,200
115099,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532433139,,404
2f752b,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532433140,1fe4b0,200
1fe4b0,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532433140,,404
ea2832,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532433140,c9614e,200
c9614e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532433140,,404
e3340f,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532433140,915ddd,200
915ddd,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532433140,,404
b8b1f9,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532433140,f48e1e,200
f48e1e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532433141,,404
09845b,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532433141,355ffb,200
355ffb,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532433141,,404
504547,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532433141,88ab6b,200
88ab6b,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532433141,,404
9d1716,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532433141,114b29,200
114b29,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532433141,,404
58c159,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532433142,fa85f7,200
fa85f7,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532433142,,404
edc703,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.js,1532433142,2d9d4f,200
2d9d4f,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.js,1532433142,,404
d91308,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.min.js,1532433142,adada9,200
adada9,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.min.js,1532433142,,404
a1f302,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/wow.min.js,1532433142,8a812e,200
8a812e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/wow.min.js,1532433142,,404
671879,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.js,1532433143,50f98e,200
50f98e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.js,1532433143,,404
cd67fc,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar.min.js,1532433143,1aebe6,200
1aebe6,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar.min.js,1532433143,,404
9ca4ff,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.waypoints.min.js,1532433143,592197,200
592197,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.waypoints.min.js,1532433143,,404
39eab9,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.counterup.min.js,1532433143,d5d303,200
d5d303,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/counter-up/jquery.counterup.min.js,1532433143,,404
624097,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/circle-progress/circle-progress.min.js,1532433144,f78008,200
f78008,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/circle-progress/circle-progress.min.js,1532433144,,404
1b181d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.js,1532433144,69ca78,200
69ca78,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.js,1532433144,,404
82097b,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/chartjs/Chart.bundle.min.js,1532433144,a3bdc7,200
a3bdc7,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/chartjs/Chart.bundle.min.js,1532433144,,404
626b57,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.js,1532433144,76e1fe,200
76e1fe,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.js,1532433144,,404
4d6c91,127.0.0.1,GET,http://127.0.0.1:8000/movies/js/main.js,1532433145,c150f9,200
c150f9,127.0.0.1,GET,http://127.0.0.1:8000/movies/js/main.js,1532433145,,404
787eca,127.0.0.1,GET,http://127.0.0.1:8000/movies/1,1532433146,,200
b88361,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532433146,012745,200
012745,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/font-face.css,1532433146,,404
b14385,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532433146,3dc43d,200
3dc43d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-4.7/css/font-awesome.min.css,1532433146,,404
5d92dc,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532433147,8e913d,200
8e913d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/font-awesome-5/css/fontawesome-all.min.css,1532433147,,404
957fff,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532433147,23bc32,200
23bc32,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/mdi-font/css/material-design-iconic-font.min.css,1532433147,,404
39697a,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532433147,7df78c,200
7df78c,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.css,1532433147,,404
6a0deb,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532433147,cc6da0,200
cc6da0,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/animsition/animsition.min.css,1532433147,,404
2211c6,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532433148,bd755e,200
bd755e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-progressbar/bootstrap-progressbar-3.3.4.min.css,1532433148,,404
484843,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532433148,42eb3a,200
42eb3a,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/wow/animate.css,1532433148,,404
20bbb2,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532433148,920c68,200
920c68,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/css-hamburgers/hamburgers.min.css,1532433148,,404
60cbee,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532433148,bb9134,200
bb9134,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/slick/slick.css,1532433148,,404
c2899d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532433149,ef9923,200
ef9923,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/select2/select2.min.css,1532433149,,404
2f3210,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532433149,ca011d,200
ca011d,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/perfect-scrollbar/perfect-scrollbar.css,1532433149,,404
de4ab1,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532433149,8e7d81,200
8e7d81,127.0.0.1,GET,http://127.0.0.1:8000/movies/css/theme.css,1532433149,,404
830a37,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532433149,85edc0,200
85edc0,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/jquery-3.2.1.min.js,1532433150,,404
e49647,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532433150,57f6e1,200
57f6e1,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/popper.min.js,1532433150,,404
2cd96e,127.0.0.1,GET,http://127.0.0.1:8000/movies/vendor/bootstrap-4.1/bootstrap.min.js,1532433150,24deb1,200
